,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6319444444444444,0.7398373983739838,0.6816479400749064,123.0,
CITATION,0.9696969696969697,0.9411764705882353,0.955223880597015,68.0,
COUNTER,0.8782608695652174,0.9017857142857143,0.8898678414096917,112.0,
DENY,0.8488372093023255,0.8902439024390244,0.8690476190476191,82.0,
ENDOPHORIC,0.5384615384615384,0.5185185185185185,0.5283018867924528,27.0,
ENTERTAIN,0.8322147651006712,0.8611111111111112,0.8464163822525597,288.0,
JUSTIFYING,0.786096256684492,0.8802395209580839,0.8305084745762713,167.0,
MONOGLOSS,0.8604651162790697,0.8102189781021898,0.8345864661654135,274.0,
PROCLAIM,0.6470588235294118,0.55,0.5945945945945946,40.0,
SOURCES,0.6263736263736264,0.7215189873417721,0.6705882352941177,79.0,
_,0.0,0.0,0.0,171.0,
accuracy,0.7260656883298393,0.7260656883298393,0.7260656883298393,0.7260656883298393,0.7260656883298393
macro avg,0.6926736017670696,0.7104227819744212,0.7000712109822401,1431.0,
weighted avg,0.7045884900063443,0.7260656883298393,0.7141082836459216,1431.0,
kappa,,,,,0.6861081749237725
