,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.3253424657534247,0.7723577235772358,0.45783132530120485,123.0,
CITATION,0.4397163120567376,0.9117647058823529,0.5933014354066986,68.0,
COUNTER,0.44396551724137934,0.9196428571428571,0.5988372093023255,112.0,
DENY,0.3564356435643564,0.8780487804878049,0.5070422535211268,82.0,
ENDOPHORIC,0.475,0.7037037037037037,0.5671641791044776,27.0,
ENTERTAIN,0.8029197080291971,0.7638888888888888,0.782918149466192,288.0,
JUSTIFYING,0.22485207100591717,0.9101796407185628,0.3606168446026098,167.0,
MONOGLOSS,0.24974515800203873,0.8941605839416058,0.39043824701195223,274.0,
PROCLAIM,0.2818181818181818,0.775,0.41333333333333333,40.0,
SOURCES,0.3505747126436782,0.7721518987341772,0.48221343873517786,79.0,
_,0.0,0.0,0.0,1909.0,
accuracy,0.33449037551278005,0.33449037551278005,0.33449037551278005,0.33449037551278005,0.33449037551278005
macro avg,0.359124524555901,0.7546271620979262,0.46851785598046347,3169.0,
weighted avg,0.16973309177828164,0.33449037551278005,0.21077000014380048,3169.0,
kappa,,,,,0.28785849106261696
