,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6462585034013606,0.7723577235772358,0.7037037037037036,123.0,
CITATION,0.9545454545454546,0.9264705882352942,0.9402985074626866,68.0,
COUNTER,0.7803030303030303,0.9196428571428571,0.844262295081967,112.0,
DENY,0.8072289156626506,0.8170731707317073,0.812121212121212,82.0,
ENDOPHORIC,0.4878048780487805,0.7407407407407407,0.588235294117647,27.0,
ENTERTAIN,0.8163934426229508,0.8645833333333334,0.8397976391231028,288.0,
JUSTIFYING,0.7208121827411168,0.8502994011976048,0.7802197802197803,167.0,
MONOGLOSS,0.7586206896551724,0.8832116788321168,0.8161888701517707,274.0,
PROCLAIM,0.6666666666666666,0.55,0.6027397260273972,40.0,
SOURCES,0.5344827586206896,0.7848101265822784,0.6358974358974359,79.0,
_,0.0,0.0,0.0,277.0,
accuracy,0.6929082628497072,0.6929082628497072,0.6929082628497072,0.6929082628497072,0.6929082628497072
macro avg,0.6521015020243521,0.7371990563975608,0.687587678536973,1537.0,
weighted avg,0.6137971038187682,0.6929082628497072,0.6491016159466818,1537.0,
kappa,,,,,0.6497589951953529
