,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6846153846153846,0.7235772357723578,0.7035573122529645,123.0,
CITATION,0.875,0.9264705882352942,0.9,68.0,
COUNTER,0.8181818181818182,0.8839285714285714,0.849785407725322,112.0,
DENY,0.7931034482758621,0.8414634146341463,0.8165680473372782,82.0,
ENDOPHORIC,0.6060606060606061,0.7407407407407407,0.6666666666666666,27.0,
ENTERTAIN,0.8776978417266187,0.8472222222222222,0.8621908127208481,288.0,
JUSTIFYING,0.8165680473372781,0.8263473053892215,0.8214285714285715,167.0,
MONOGLOSS,0.7877813504823151,0.8941605839416058,0.8376068376068375,274.0,
PROCLAIM,0.6578947368421053,0.625,0.6410256410256411,40.0,
SOURCES,0.6413043478260869,0.7468354430379747,0.6900584795321637,79.0,
_,0.0,0.0,0.0,189.0,
accuracy,0.7253278122843341,0.7253278122843341,0.7253278122843341,0.7253278122843341,0.7253278122843341
macro avg,0.6871097801225523,0.7323405550365577,0.7080807069360266,1449.0,
weighted avg,0.6892456455300234,0.7253278122843341,0.7060190058485323,1449.0,
kappa,,,,,0.6853002951629616
