,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7350427350427351,0.6991869918699187,0.7166666666666667,123.0,
CITATION,0.927536231884058,0.9411764705882353,0.9343065693430658,68.0,
COUNTER,0.7878787878787878,0.9285714285714286,0.8524590163934426,112.0,
DENY,0.7448979591836735,0.8902439024390244,0.8111111111111111,82.0,
ENDOPHORIC,0.5833333333333334,0.7777777777777778,0.6666666666666666,27.0,
ENTERTAIN,0.8012820512820513,0.8680555555555556,0.8333333333333334,288.0,
JUSTIFYING,0.8057142857142857,0.844311377245509,0.8245614035087719,167.0,
MONOGLOSS,0.8197278911564626,0.8795620437956204,0.8485915492957746,274.0,
PROCLAIM,0.6388888888888888,0.575,0.6052631578947367,40.0,
SOURCES,0.6590909090909091,0.7341772151898734,0.6946107784431138,79.0,
_,0.0,0.0,0.0,199.0,
accuracy,0.7272104180945853,0.7272104180945853,0.7272104180945853,0.7272104180945853,0.7272104180945853
macro avg,0.6821266430413805,0.7398238875484494,0.7079609320596983,1459.0,
weighted avg,0.675880379100742,0.7272104180945853,0.6997738069693679,1459.0,
kappa,,,,,0.6873816608424644
