,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6413793103448275,0.7560975609756098,0.6940298507462686,123.0,
CITATION,0.9411764705882353,0.9411764705882353,0.9411764705882353,68.0,
COUNTER,0.825,0.8839285714285714,0.8534482758620688,112.0,
DENY,0.6886792452830188,0.8902439024390244,0.7765957446808511,82.0,
ENDOPHORIC,0.6129032258064516,0.7037037037037037,0.6551724137931035,27.0,
ENTERTAIN,0.8406779661016949,0.8611111111111112,0.850771869639794,288.0,
JUSTIFYING,0.8383233532934131,0.8383233532934131,0.838323353293413,167.0,
MONOGLOSS,0.851985559566787,0.8613138686131386,0.8566243194192378,274.0,
PROCLAIM,0.6086956521739131,0.7,0.6511627906976744,40.0,
SOURCES,0.64,0.810126582278481,0.7150837988826816,79.0,
_,0.0,0.0,0.0,188.0,
accuracy,0.7348066298342542,0.7348066298342542,0.7348066298342542,0.7348066298342542,0.7348066298342542
macro avg,0.680801889378031,0.7496386476755718,0.7120353534184845,1448.0,
weighted avg,0.6897630276436049,0.7348066298342542,0.7103576508918211,1448.0,
kappa,,,,,0.6970356425771194
