,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6716417910447762,0.7317073170731707,0.7003891050583657,123.0,
CITATION,0.9538461538461539,0.9117647058823529,0.9323308270676691,68.0,
COUNTER,0.8429752066115702,0.9107142857142857,0.8755364806866952,112.0,
DENY,0.8441558441558441,0.7926829268292683,0.8176100628930817,82.0,
ENDOPHORIC,0.45161290322580644,0.5185185185185185,0.48275862068965514,27.0,
ENTERTAIN,0.8626760563380281,0.8506944444444444,0.8566433566433566,288.0,
JUSTIFYING,0.7771428571428571,0.8143712574850299,0.7953216374269007,167.0,
MONOGLOSS,0.8549019607843137,0.7956204379562044,0.8241965973534972,274.0,
PROCLAIM,0.6944444444444444,0.625,0.6578947368421053,40.0,
SOURCES,0.6847826086956522,0.7974683544303798,0.736842105263158,79.0,
_,0.0,0.0,0.0,157.0,
accuracy,0.7198306280875089,0.7198306280875089,0.7198306280875089,0.7198306280875089,0.7198306280875089
macro avg,0.6943799842081315,0.7044129316666958,0.6981385027204077,1417.0,
weighted avg,0.7181745462217807,0.7198306280875089,0.7181179488662348,1417.0,
kappa,,,,,0.6792051824521985
