,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7154471544715447,0.7154471544715447,0.7154471544715447,123.0,
CITATION,0.25101214574898784,0.9117647058823529,0.3936507936507936,68.0,
COUNTER,0.8620689655172413,0.8928571428571429,0.8771929824561403,112.0,
DENY,0.7666666666666667,0.8414634146341463,0.8023255813953488,82.0,
ENDOPHORIC,0.475,0.7037037037037037,0.5671641791044776,27.0,
ENTERTAIN,0.7857142857142857,0.8784722222222222,0.8295081967213114,288.0,
JUSTIFYING,0.7964071856287425,0.7964071856287425,0.7964071856287425,167.0,
MONOGLOSS,0.8226950354609929,0.8467153284671532,0.8345323741007195,274.0,
PROCLAIM,0.6428571428571429,0.675,0.6585365853658537,40.0,
SOURCES,0.6746987951807228,0.7088607594936709,0.691358024691358,79.0,
_,0.0,0.0,0.0,349.0,
accuracy,0.6457426973275326,0.6457426973275326,0.6457426973275326,0.6457426973275326,0.6457426973275326
macro avg,0.6175061252042117,0.7246083288509708,0.6514657325078445,1609.0,
weighted avg,0.5848551033257414,0.6457426973275326,0.6063623225843179,1609.0,
kappa,,,,,0.6004697844193105
