,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6413793103448275,0.7560975609756098,0.6940298507462686,123.0,
CITATION,0.967741935483871,0.8823529411764706,0.923076923076923,68.0,
COUNTER,0.8333333333333334,0.8928571428571429,0.8620689655172413,112.0,
DENY,0.8536585365853658,0.8536585365853658,0.8536585365853658,82.0,
ENDOPHORIC,0.48717948717948717,0.7037037037037037,0.5757575757575758,27.0,
ENTERTAIN,0.8413793103448276,0.8472222222222222,0.8442906574394463,288.0,
JUSTIFYING,0.8385093167701864,0.8083832335329342,0.823170731707317,167.0,
MONOGLOSS,0.8669201520912547,0.8321167883211679,0.8491620111731842,274.0,
PROCLAIM,0.6944444444444444,0.625,0.6578947368421053,40.0,
SOURCES,0.6836734693877551,0.8481012658227848,0.7570621468926553,79.0,
_,0.0,0.0,0.0,155.0,
accuracy,0.7356890459363957,0.7356890459363957,0.7356890459363957,0.7356890459363957,0.7356890459363957
macro avg,0.700747208724123,0.7317721268361275,0.7127429214307348,1415.0,
weighted avg,0.7228662099539521,0.7356890459363957,0.727668828813955,1415.0,
kappa,,,,,0.6973973346080677
