,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7416666666666667,0.7235772357723578,0.7325102880658436,123.0,
CITATION,0.9692307692307692,0.9264705882352942,0.9473684210526316,68.0,
COUNTER,0.8360655737704918,0.9107142857142857,0.8717948717948717,112.0,
DENY,0.8536585365853658,0.8536585365853658,0.8536585365853658,82.0,
ENDOPHORIC,0.6129032258064516,0.7037037037037037,0.6551724137931035,27.0,
ENTERTAIN,0.8383838383838383,0.8645833333333334,0.8512820512820513,288.0,
JUSTIFYING,0.7315789473684211,0.8323353293413174,0.7787114845938377,167.0,
MONOGLOSS,0.8285714285714286,0.8467153284671532,0.8375451263537906,274.0,
PROCLAIM,0.6176470588235294,0.525,0.5675675675675677,40.0,
SOURCES,0.6823529411764706,0.7341772151898734,0.7073170731707317,79.0,
_,0.0,0.0,0.0,172.0,
accuracy,0.7276536312849162,0.7276536312849162,0.7276536312849162,0.7276536312849162,0.7276536312849162
macro avg,0.701096271489403,0.7200850505766078,0.7093570758417995,1432.0,
weighted avg,0.7029252719736643,0.7276536312849162,0.7144781170933295,1432.0,
kappa,,,,,0.687386299136965
