,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7777777777777778,0.6829268292682927,0.7272727272727273,123.0,
CITATION,0.9692307692307692,0.9264705882352942,0.9473684210526316,68.0,
COUNTER,0.8899082568807339,0.8660714285714286,0.8778280542986426,112.0,
DENY,0.8571428571428571,0.8048780487804879,0.8301886792452831,82.0,
ENDOPHORIC,0.7,0.7777777777777778,0.7368421052631577,27.0,
ENTERTAIN,0.8671586715867159,0.8159722222222222,0.8407871198568873,288.0,
JUSTIFYING,0.8333333333333334,0.8383233532934131,0.835820895522388,167.0,
MONOGLOSS,0.8369565217391305,0.843065693430657,0.8400000000000001,274.0,
PROCLAIM,0.6410256410256411,0.625,0.6329113924050633,40.0,
SOURCES,0.7402597402597403,0.7215189873417721,0.7307692307692307,79.0,
_,0.0,0.0,0.0,117.0,
accuracy,0.7400145243282498,0.7400145243282498,0.7400145243282498,0.7400145243282498,0.7400145243282498
macro avg,0.737526688088791,0.7183640844473951,0.727253511426001,1377.0,
weighted avg,0.7645503225798281,0.7400145243282498,0.7517055582467574,1377.0,
kappa,,,,,0.7014775157098452
