,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.5974025974025974,0.7479674796747967,0.6642599277978338,123.0,
CITATION,0.9411764705882353,0.9411764705882353,0.9411764705882353,68.0,
COUNTER,0.825,0.8839285714285714,0.8534482758620688,112.0,
DENY,0.7849462365591398,0.8902439024390244,0.8342857142857142,82.0,
ENDOPHORIC,0.6,0.6666666666666666,0.631578947368421,27.0,
ENTERTAIN,0.8344155844155844,0.8923611111111112,0.8624161073825504,288.0,
JUSTIFYING,0.8136645962732919,0.7844311377245509,0.7987804878048781,167.0,
MONOGLOSS,0.7986348122866894,0.8540145985401459,0.8253968253968254,274.0,
PROCLAIM,0.6388888888888888,0.575,0.6052631578947367,40.0,
SOURCES,0.5040650406504065,0.7848101265822784,0.6138613861386137,79.0,
_,0.0,0.0,0.0,231.0,
accuracy,0.7062374245472837,0.7062374245472837,0.7062374245472837,0.7062374245472837,0.7062374245472837
macro avg,0.6671085660968029,0.7291454604323074,0.693678845501807,1491.0,
weighted avg,0.6511350899404345,0.7062374245472837,0.67564770257218,1491.0,
kappa,,,,,0.6644711085444888
