,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6814814814814815,0.7479674796747967,0.7131782945736433,123.0,
CITATION,0.8311688311688312,0.9411764705882353,0.8827586206896552,68.0,
COUNTER,0.8347826086956521,0.8571428571428571,0.8458149779735682,112.0,
DENY,0.8470588235294118,0.8780487804878049,0.8622754491017964,82.0,
ENDOPHORIC,0.6666666666666666,0.7407407407407407,0.7017543859649122,27.0,
ENTERTAIN,0.8417508417508418,0.8680555555555556,0.8547008547008547,288.0,
JUSTIFYING,0.7593582887700535,0.8502994011976048,0.8022598870056497,167.0,
MONOGLOSS,0.8496503496503497,0.8868613138686131,0.8678571428571428,274.0,
PROCLAIM,0.6764705882352942,0.575,0.6216216216216216,40.0,
SOURCES,0.6436781609195402,0.7088607594936709,0.674698795180723,79.0,
_,0.0,0.0,0.0,184.0,
accuracy,0.7326869806094183,0.7326869806094183,0.7326869806094183,0.7326869806094183,0.7326869806094183
macro avg,0.6938242400789203,0.7321957598863527,0.7115381845154153,1444.0,
weighted avg,0.69338424455687,0.7326869806094183,0.7120664288993649,1444.0,
kappa,,,,,0.6935512513683104
