,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7165354330708661,0.7398373983739838,0.728,123.0,
CITATION,0.9545454545454546,0.9264705882352942,0.9402985074626866,68.0,
COUNTER,0.7906976744186046,0.9107142857142857,0.846473029045643,112.0,
DENY,0.7888888888888889,0.8658536585365854,0.8255813953488372,82.0,
ENDOPHORIC,0.5526315789473685,0.7777777777777778,0.6461538461538462,27.0,
ENTERTAIN,0.8355263157894737,0.8819444444444444,0.8581081081081081,288.0,
JUSTIFYING,0.8214285714285714,0.8263473053892215,0.8238805970149254,167.0,
MONOGLOSS,0.825938566552901,0.8832116788321168,0.853615520282187,274.0,
PROCLAIM,0.5675675675675675,0.525,0.5454545454545455,40.0,
SOURCES,0.686046511627907,0.7468354430379747,0.7151515151515152,79.0,
_,0.0,0.0,0.0,181.0,
accuracy,0.7369882026370576,0.7369882026370576,0.7369882026370576,0.7369882026370576,0.7369882026370576
macro avg,0.685436960257964,0.7349084163946986,0.7075197330929358,1441.0,
weighted avg,0.6955091776300493,0.7369882026370576,0.7150326890592863,1441.0,
kappa,,,,,0.6983842258648674
