,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6413793103448275,0.7560975609756098,0.6940298507462686,123.0,
CITATION,0.9285714285714286,0.9558823529411765,0.9420289855072465,68.0,
COUNTER,0.7727272727272727,0.9107142857142857,0.8360655737704916,112.0,
DENY,0.8607594936708861,0.8292682926829268,0.8447204968944099,82.0,
ENDOPHORIC,0.5365853658536586,0.8148148148148148,0.6470588235294118,27.0,
ENTERTAIN,0.8210862619808307,0.8923611111111112,0.8552412645590682,288.0,
JUSTIFYING,0.7222222222222222,0.8562874251497006,0.7835616438356166,167.0,
MONOGLOSS,0.7823343848580442,0.9051094890510949,0.8392554991539763,274.0,
PROCLAIM,0.5777777777777777,0.65,0.6117647058823529,40.0,
SOURCES,0.6818181818181818,0.759493670886076,0.7185628742514971,79.0,
_,0.0,0.0,0.0,256.0,
accuracy,0.7150395778364116,0.7150395778364116,0.7150395778364116,0.7150395778364116,0.7150395778364116
macro avg,0.6659328818022845,0.7572753639387997,0.7065717925573035,1516.0,
weighted avg,0.6346084259282513,0.7150395778364116,0.6716081772309539,1516.0,
kappa,,,,,0.6744879579153296
