,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6408450704225352,0.7398373983739838,0.6867924528301886,123.0,
CITATION,0.9142857142857143,0.9411764705882353,0.9275362318840579,68.0,
COUNTER,0.8552631578947368,0.5803571428571429,0.6914893617021277,112.0,
DENY,0.8152173913043478,0.9146341463414634,0.8620689655172414,82.0,
ENDOPHORIC,0.46511627906976744,0.7407407407407407,0.5714285714285714,27.0,
ENTERTAIN,0.8367346938775511,0.8541666666666666,0.845360824742268,288.0,
JUSTIFYING,0.75,0.844311377245509,0.7943661971830986,167.0,
MONOGLOSS,0.8098591549295775,0.8394160583941606,0.8243727598566308,274.0,
PROCLAIM,0.5333333333333333,0.6,0.5647058823529412,40.0,
SOURCES,0.6153846153846154,0.810126582278481,0.6994535519125684,79.0,
_,0.0,0.0,0.0,203.0,
accuracy,0.6971975393028025,0.6971975393028025,0.6971975393028025,0.6971975393028025,0.6971975393028025
macro avg,0.6578217645911072,0.714978780316944,0.6788704363099721,1463.0,
weighted avg,0.6659402117399918,0.6971975393028025,0.677347399268032,1463.0,
kappa,,,,,0.6537233704360481
