,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6691729323308271,0.7235772357723578,0.6953125,123.0,
CITATION,0.9027777777777778,0.9558823529411765,0.9285714285714286,68.0,
COUNTER,0.8211382113821138,0.9017857142857143,0.8595744680851064,112.0,
DENY,0.7710843373493976,0.7804878048780488,0.7757575757575758,82.0,
ENDOPHORIC,0.6428571428571429,0.6666666666666666,0.6545454545454545,27.0,
ENTERTAIN,0.8109965635738832,0.8194444444444444,0.8151986183074266,288.0,
JUSTIFYING,0.7732558139534884,0.7964071856287425,0.7846607669616519,167.0,
MONOGLOSS,0.7635782747603834,0.8722627737226277,0.8143100511073255,274.0,
PROCLAIM,0.5609756097560976,0.575,0.5679012345679012,40.0,
SOURCES,0.6746987951807228,0.7088607594936709,0.691358024691358,79.0,
_,0.0,0.0,0.0,195.0,
accuracy,0.7037800687285224,0.7037800687285224,0.7037800687285224,0.7037800687285224,0.7037800687285224
macro avg,0.6718668599019849,0.7091249943484955,0.6897445565995661,1455.0,
weighted avg,0.6624825467309607,0.7037800687285224,0.6821259938454384,1455.0,
kappa,,,,,0.6601648168530028
