,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7213114754098361,0.7154471544715447,0.7183673469387755,123.0,
CITATION,0.9692307692307692,0.9264705882352942,0.9473684210526316,68.0,
COUNTER,0.8608695652173913,0.8839285714285714,0.8722466960352422,112.0,
DENY,0.8765432098765432,0.8658536585365854,0.8711656441717791,82.0,
ENDOPHORIC,0.6206896551724138,0.6666666666666666,0.6428571428571429,27.0,
ENTERTAIN,0.8458904109589042,0.8576388888888888,0.8517241379310346,288.0,
JUSTIFYING,0.7382198952879581,0.844311377245509,0.7877094972067039,167.0,
MONOGLOSS,0.8409893992932862,0.8686131386861314,0.8545780969479353,274.0,
PROCLAIM,0.6153846153846154,0.6,0.6075949367088608,40.0,
SOURCES,0.7011494252873564,0.7721518987341772,0.7349397590361445,79.0,
_,0.0,0.0,0.0,166.0,
accuracy,0.7363253856942497,0.7363253856942497,0.7363253856942497,0.7363253856942497,0.7363253856942497
macro avg,0.7082071291926432,0.727371085717579,0.7171410617169318,1426.0,
weighted avg,0.7131963565748116,0.7363253856942497,0.7241424030110982,1426.0,
kappa,,,,,0.6973364756353988
