,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6538461538461539,0.6910569105691057,0.6719367588932806,123.0,
CITATION,0.9264705882352942,0.9264705882352942,0.9264705882352942,68.0,
COUNTER,0.8110236220472441,0.9196428571428571,0.8619246861924685,112.0,
DENY,0.8433734939759037,0.8536585365853658,0.8484848484848484,82.0,
ENDOPHORIC,0.5588235294117647,0.7037037037037037,0.6229508196721312,27.0,
ENTERTAIN,0.8472222222222222,0.8472222222222222,0.8472222222222222,288.0,
JUSTIFYING,0.8506493506493507,0.7844311377245509,0.8161993769470404,167.0,
MONOGLOSS,0.7845659163987139,0.8905109489051095,0.8341880341880341,274.0,
PROCLAIM,0.7297297297297297,0.675,0.7012987012987014,40.0,
SOURCES,0.6019417475728155,0.7848101265822784,0.6813186813186812,79.0,
_,0.0,0.0,0.0,192.0,
accuracy,0.721763085399449,0.721763085399449,0.721763085399449,0.721763085399449,0.721763085399449
macro avg,0.6916042140081085,0.7342279119700443,0.7101813379502456,1452.0,
weighted avg,0.6861395828454826,0.721763085399449,0.7020166371199285,1452.0,
kappa,,,,,0.6811540478914656
