,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.671875,0.6991869918699187,0.6852589641434264,123.0,
CITATION,0.9411764705882353,0.9411764705882353,0.9411764705882353,68.0,
COUNTER,0.8620689655172413,0.8928571428571429,0.8771929824561403,112.0,
DENY,0.7684210526315789,0.8902439024390244,0.8248587570621468,82.0,
ENDOPHORIC,0.6129032258064516,0.7037037037037037,0.6551724137931035,27.0,
ENTERTAIN,0.8401360544217688,0.8576388888888888,0.8487972508591065,288.0,
JUSTIFYING,0.8717948717948718,0.8143712574850299,0.8421052631578948,167.0,
MONOGLOSS,0.7376543209876543,0.8722627737226277,0.7993311036789298,274.0,
PROCLAIM,0.5714285714285714,0.6,0.5853658536585366,40.0,
SOURCES,0.6263736263736264,0.7215189873417721,0.6705882352941177,79.0,
_,0.0,0.0,0.0,193.0,
accuracy,0.7192016517549896,0.7192016517549896,0.7192016517549896,0.7192016517549896,0.7192016517549896
macro avg,0.6821665599590908,0.7266327380814858,0.7027133904265125,1453.0,
weighted avg,0.6777413166586266,0.7192016517549896,0.6967333477038085,1453.0,
kappa,,,,,0.6778146193850139
