,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6917293233082706,0.7479674796747967,0.7187500000000001,123.0,
CITATION,0.9692307692307692,0.9264705882352942,0.9473684210526316,68.0,
COUNTER,0.85,0.9107142857142857,0.8793103448275861,112.0,
DENY,0.8222222222222222,0.9024390243902439,0.8604651162790697,82.0,
ENDOPHORIC,0.5128205128205128,0.7407407407407407,0.6060606060606061,27.0,
ENTERTAIN,0.8031746031746032,0.8784722222222222,0.8391376451077945,288.0,
JUSTIFYING,0.8333333333333334,0.8383233532934131,0.835820895522388,167.0,
MONOGLOSS,0.8475836431226765,0.8321167883211679,0.8397790055248618,274.0,
PROCLAIM,0.6774193548387096,0.525,0.5915492957746479,40.0,
SOURCES,0.5779816513761468,0.7974683544303798,0.6702127659574467,79.0,
_,0.0,0.0,0.0,182.0,
accuracy,0.7323162274618585,0.7323162274618585,0.7323162274618585,0.7323162274618585,0.7323162274618585
macro avg,0.6895904921297494,0.7363375306384132,0.7080412814642757,1442.0,
weighted avg,0.6955166230179025,0.7323162274618585,0.7116461833214346,1442.0,
kappa,,,,,0.6934336399481613
