,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7076923076923077,0.7479674796747967,0.7272727272727273,123.0,
CITATION,0.9696969696969697,0.9411764705882353,0.955223880597015,68.0,
COUNTER,0.8225806451612904,0.9107142857142857,0.864406779661017,112.0,
DENY,0.8,0.8780487804878049,0.8372093023255814,82.0,
ENDOPHORIC,0.68,0.6296296296296297,0.6538461538461539,27.0,
ENTERTAIN,0.8110749185667753,0.8645833333333334,0.8369747899159664,288.0,
JUSTIFYING,0.8171428571428572,0.8562874251497006,0.8362573099415204,167.0,
MONOGLOSS,0.8291814946619217,0.8503649635036497,0.8396396396396396,274.0,
PROCLAIM,0.75,0.6,0.6666666666666665,40.0,
SOURCES,0.6666666666666666,0.7341772151898734,0.6987951807228916,79.0,
_,0.0,0.0,0.0,167.0,
accuracy,0.7386124737210932,0.7386124737210932,0.7386124737210932,0.7386124737210932,0.7386124737210932
macro avg,0.7140032599626172,0.7284499621155736,0.7196629482353799,1427.0,
weighted avg,0.7070703643572067,0.7386124737210932,0.7219094569465934,1427.0,
kappa,,,,,0.6997484134818784
