,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6615384615384615,0.6991869918699187,0.6798418972332017,123.0,
CITATION,0.9692307692307692,0.9264705882352942,0.9473684210526316,68.0,
COUNTER,0.868421052631579,0.8839285714285714,0.8761061946902655,112.0,
DENY,0.7553191489361702,0.8658536585365854,0.8068181818181819,82.0,
ENDOPHORIC,0.7241379310344828,0.7777777777777778,0.75,27.0,
ENTERTAIN,0.8438538205980066,0.8819444444444444,0.8624787775891342,288.0,
JUSTIFYING,0.7666666666666667,0.8263473053892215,0.7953890489913544,167.0,
MONOGLOSS,0.8385964912280702,0.8722627737226277,0.8550983899821109,274.0,
PROCLAIM,0.4827586206896552,0.7,0.5714285714285714,40.0,
SOURCES,0.6494845360824743,0.7974683544303798,0.7159090909090909,79.0,
_,0.0,0.0,0.0,203.0,
accuracy,0.7259056732740943,0.7259056732740943,0.7259056732740943,0.7259056732740943,0.7259056732740943
macro avg,0.6872734089669396,0.7482945878031656,0.714585324881322,1463.0,
weighted avg,0.6818087975136767,0.7259056732740943,0.7023303962590224,1463.0,
kappa,,,,,0.6865361259576961
