,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6814814814814815,0.7479674796747967,0.7131782945736433,123.0,
CITATION,0.9692307692307692,0.9264705882352942,0.9473684210526316,68.0,
COUNTER,0.8660714285714286,0.8660714285714286,0.8660714285714286,112.0,
DENY,0.8636363636363636,0.926829268292683,0.8941176470588236,82.0,
ENDOPHORIC,0.4782608695652174,0.8148148148148148,0.6027397260273973,27.0,
ENTERTAIN,0.8606271777003485,0.8576388888888888,0.8591304347826088,288.0,
JUSTIFYING,0.7604166666666666,0.874251497005988,0.8133704735376045,167.0,
MONOGLOSS,0.851985559566787,0.8613138686131386,0.8566243194192378,274.0,
PROCLAIM,0.6571428571428571,0.575,0.6133333333333333,40.0,
SOURCES,0.6210526315789474,0.7468354430379747,0.6781609195402298,79.0,
_,0.0,0.0,0.0,181.0,
accuracy,0.7362942401110341,0.7362942401110341,0.7362942401110341,0.7362942401110341,0.7362942401110341
macro avg,0.6918096186491698,0.7451993888304552,0.7130995452633582,1441.0,
weighted avg,0.7037503579730338,0.7362942401110341,0.7181257087590245,1441.0,
kappa,,,,,0.6983366038600662
