,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.8457538994800693,0.7530864197530864,0.796734693877551,648.0,
CITATION,0.8522167487684729,0.9105263157894737,0.8804071246819339,190.0,
COUNTER,0.8665105386416861,0.893719806763285,0.8799048751486325,414.0,
DENY,0.9333333333333333,0.9032258064516129,0.9180327868852459,310.0,
ENDOPHORIC,0.8144329896907216,0.6638655462184874,0.7314814814814814,119.0,
ENTERTAIN,0.8723897911832946,0.8941736028537456,0.8831473869641808,841.0,
JUSTIFYING,0.8754152823920266,0.7784342688330872,0.8240813135261924,677.0,
MONOGLOSS,0.8710601719197708,0.8611898016997167,0.866096866096866,706.0,
PROCLAIM,0.7901234567901234,0.7164179104477612,0.75146771037182,268.0,
SOURCES,0.8062015503875969,0.7238979118329466,0.7628361858190709,431.0,
_,0.0,0.0,0.0,357.0,
accuracy,0.7621447288853054,0.7621447288853054,0.7621447288853054,0.7621447288853054,0.7621447288853054
macro avg,0.775221614780645,0.7362306718766548,0.7540173113502704,4961.0,
weighted avg,0.7973163329590808,0.7621447288853054,0.7784214161440517,4961.0,
kappa,,,,,0.732191448176718
