,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7474747474747475,0.6434782608695652,0.6915887850467289,115.0,
CITATION,0.9692307692307692,0.9264705882352942,0.9473684210526316,68.0,
COUNTER,0.8738738738738738,0.9065420560747663,0.8899082568807339,107.0,
DENY,0.9298245614035088,0.7910447761194029,0.8548387096774193,67.0,
ENDOPHORIC,0.7307692307692307,0.7307692307692307,0.7307692307692306,26.0,
ENTERTAIN,0.892,0.828996282527881,0.8593448940269749,269.0,
JUSTIFYING,0.8201438848920863,0.7651006711409396,0.7916666666666666,149.0,
MONOGLOSS,0.85546875,0.8521400778210116,0.8538011695906432,257.0,
PROCLAIM,0.7692307692307693,0.7142857142857143,0.7407407407407408,42.0,
SOURCES,0.6666666666666666,0.6376811594202898,0.6518518518518518,69.0,
_,0.0,0.0,0.0,89.0,
accuracy,0.7440381558028617,0.7440381558028617,0.7440381558028617,0.7440381558028617,0.7440381558028617
macro avg,0.7504257503219683,0.7087735288421905,0.7283526114821474,1258.0,
weighted avg,0.7845648953040072,0.7440381558028617,0.7631844509116471,1258.0,
kappa,,,,,0.7058468134300395
