,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.5827338129496403,0.7043478260869566,0.6377952755905513,115.0,
CITATION,0.863013698630137,0.9264705882352942,0.8936170212765958,68.0,
COUNTER,0.8319327731092437,0.9252336448598131,0.8761061946902654,107.0,
DENY,0.8309859154929577,0.8805970149253731,0.8550724637681161,67.0,
ENDOPHORIC,0.6923076923076923,0.6923076923076923,0.6923076923076923,26.0,
ENTERTAIN,0.8308270676691729,0.8215613382899628,0.8261682242990653,269.0,
JUSTIFYING,0.803921568627451,0.825503355704698,0.8145695364238411,149.0,
MONOGLOSS,0.8308270676691729,0.8599221789883269,0.8451242829827916,257.0,
PROCLAIM,0.6078431372549019,0.7380952380952381,0.6666666666666666,42.0,
SOURCES,0.6153846153846154,0.6956521739130435,0.6530612244897959,69.0,
_,0.0,0.0,0.0,172.0,
accuracy,0.7188665175242357,0.7188665175242357,0.7188665175242357,0.7188665175242357,0.7188665175242357
macro avg,0.6808888499177258,0.7336082774005818,0.7054989620450347,1341.0,
weighted avg,0.6809712785999215,0.7188665175242357,0.6987426625831605,1341.0,
kappa,,,,,0.6783786001790189
