,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6722689075630253,0.6956521739130435,0.6837606837606838,115.0,
CITATION,0.9154929577464789,0.9558823529411765,0.9352517985611511,68.0,
COUNTER,0.8878504672897196,0.8878504672897196,0.8878504672897196,107.0,
DENY,0.8688524590163934,0.7910447761194029,0.828125,67.0,
ENDOPHORIC,0.72,0.6923076923076923,0.7058823529411765,26.0,
ENTERTAIN,0.8793774319066148,0.8401486988847584,0.8593155893536122,269.0,
JUSTIFYING,0.8560606060606061,0.7583892617449665,0.804270462633452,149.0,
MONOGLOSS,0.8808510638297873,0.8054474708171206,0.8414634146341463,257.0,
PROCLAIM,0.6666666666666666,0.7619047619047619,0.7111111111111111,42.0,
SOURCES,0.6666666666666666,0.6376811594202898,0.6518518518518518,69.0,
_,0.0,0.0,0.0,94.0,
accuracy,0.7387173396674585,0.7387173396674585,0.7387173396674585,0.7387173396674585,0.7387173396674585
macro avg,0.7285533842496327,0.7114826195766302,0.7189893392851732,1263.0,
weighted avg,0.7727488860972065,0.7387173396674585,0.7546790590538667,1263.0,
kappa,,,,,0.7004433085421704
