,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7,0.6695652173913044,0.6844444444444445,115.0,
CITATION,0.9154929577464789,0.9558823529411765,0.9352517985611511,68.0,
COUNTER,0.8909090909090909,0.9158878504672897,0.9032258064516129,107.0,
DENY,0.90625,0.8656716417910447,0.8854961832061069,67.0,
ENDOPHORIC,0.8421052631578947,0.6153846153846154,0.7111111111111111,26.0,
ENTERTAIN,0.8779527559055118,0.828996282527881,0.8527724665391969,269.0,
JUSTIFYING,0.8322147651006712,0.8322147651006712,0.8322147651006712,149.0,
MONOGLOSS,0.8536585365853658,0.8171206225680934,0.834990059642147,257.0,
PROCLAIM,0.6122448979591837,0.7142857142857143,0.6593406593406593,42.0,
SOURCES,0.7058823529411765,0.6956521739130435,0.7007299270072992,69.0,
_,0.0,0.0,0.0,104.0,
accuracy,0.7454831107619796,0.7454831107619796,0.7454831107619796,0.7454831107619796,0.7454831107619796
macro avg,0.7397009654823067,0.7191510214882577,0.7272342928549456,1273.0,
weighted avg,0.7656512050309403,0.7454831107619796,0.7547536837000606,1273.0,
kappa,,,,,0.7079299346819925
