,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7142857142857143,0.6521739130434783,0.6818181818181819,115.0,
CITATION,0.8873239436619719,0.9264705882352942,0.906474820143885,68.0,
COUNTER,0.8189655172413793,0.8878504672897196,0.8520179372197308,107.0,
DENY,0.8823529411764706,0.8955223880597015,0.888888888888889,67.0,
ENDOPHORIC,0.72,0.6923076923076923,0.7058823529411765,26.0,
ENTERTAIN,0.8842975206611571,0.7955390334572491,0.837573385518591,269.0,
JUSTIFYING,0.8181818181818182,0.785234899328859,0.8013698630136986,149.0,
MONOGLOSS,0.7929824561403509,0.8793774319066148,0.8339483394833949,257.0,
PROCLAIM,0.5869565217391305,0.6428571428571429,0.6136363636363638,42.0,
SOURCES,0.6515151515151515,0.6231884057971014,0.6370370370370371,69.0,
_,0.0,0.0,0.0,126.0,
accuracy,0.7243243243243244,0.7243243243243244,0.7243243243243244,0.7243243243243244,0.7243243243243244
macro avg,0.7051692349639223,0.7073201783893504,0.7053315608819043,1295.0,
weighted avg,0.72674608284025,0.7243243243243244,0.7242379544883936,1295.0,
kappa,,,,,0.6833979345860954
