,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6956521739130435,0.6956521739130435,0.6956521739130435,115.0,
CITATION,0.9,0.9264705882352942,0.9130434782608695,68.0,
COUNTER,0.8703703703703703,0.8785046728971962,0.8744186046511628,107.0,
DENY,0.8833333333333333,0.7910447761194029,0.8346456692913385,67.0,
ENDOPHORIC,0.7241379310344828,0.8076923076923077,0.7636363636363636,26.0,
ENTERTAIN,0.871900826446281,0.7843866171003717,0.8258317025440313,269.0,
JUSTIFYING,0.815068493150685,0.7986577181208053,0.8067796610169492,149.0,
MONOGLOSS,0.8392156862745098,0.8326848249027238,0.8359375000000001,257.0,
PROCLAIM,0.7435897435897436,0.6904761904761905,0.7160493827160495,42.0,
SOURCES,0.6351351351351351,0.6811594202898551,0.6573426573426574,69.0,
_,0.0,0.0,0.0,109.0,
accuracy,0.7284820031298904,0.7284820031298904,0.7284820031298904,0.7284820031298904,0.7284820031298904
macro avg,0.7253094266588713,0.7169753899770174,0.7203033812156787,1278.0,
weighted avg,0.7504386556267636,0.7284820031298904,0.7386941353075634,1278.0,
kappa,,,,,0.6887036020491683
