,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7019230769230769,0.6347826086956522,0.6666666666666666,115.0,
CITATION,0.927536231884058,0.9411764705882353,0.9343065693430658,68.0,
COUNTER,0.8818181818181818,0.9065420560747663,0.8940092165898617,107.0,
DENY,0.9090909090909091,0.8955223880597015,0.9022556390977443,67.0,
ENDOPHORIC,0.75,0.8076923076923077,0.7777777777777779,26.0,
ENTERTAIN,0.84,0.8587360594795539,0.8492647058823528,269.0,
JUSTIFYING,0.8273381294964028,0.7718120805369127,0.7986111111111112,149.0,
MONOGLOSS,0.8308823529411765,0.8793774319066148,0.8544423440453687,257.0,
PROCLAIM,0.75,0.6428571428571429,0.6923076923076924,42.0,
SOURCES,0.6615384615384615,0.6231884057971014,0.6417910447761194,69.0,
_,0.0,0.0,0.0,111.0,
accuracy,0.74765625,0.74765625,0.74765625,0.74765625,0.74765625
macro avg,0.7345570312447515,0.7237897228807264,0.7283120697816146,1280.0,
weighted avg,0.7488074639257081,0.74765625,0.7476010145491602,1280.0,
kappa,,,,,0.7091246794454626
