,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7207207207207207,0.6956521739130435,0.7079646017699114,115.0,
CITATION,0.9,0.9264705882352942,0.9130434782608695,68.0,
COUNTER,0.8839285714285714,0.9252336448598131,0.9041095890410958,107.0,
DENY,0.9032258064516129,0.835820895522388,0.8682170542635659,67.0,
ENDOPHORIC,0.72,0.6923076923076923,0.7058823529411765,26.0,
ENTERTAIN,0.8888888888888888,0.8327137546468402,0.8598848368522073,269.0,
JUSTIFYING,0.8560606060606061,0.7583892617449665,0.804270462633452,149.0,
MONOGLOSS,0.8395522388059702,0.8754863813229572,0.8571428571428572,257.0,
PROCLAIM,0.7380952380952381,0.7380952380952381,0.7380952380952381,42.0,
SOURCES,0.7457627118644068,0.6376811594202898,0.6875,69.0,
_,0.0,0.0,0.0,99.0,
accuracy,0.751577287066246,0.751577287066246,0.751577287066246,0.751577287066246,0.751577287066246
macro avg,0.7451122529378196,0.7198046172789566,0.7314645882727612,1268.0,
weighted avg,0.7750678729999352,0.751577287066246,0.7623301497603692,1268.0,
kappa,,,,,0.714287553675699
