,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7403846153846154,0.6695652173913044,0.7031963470319634,115.0,
CITATION,0.9253731343283582,0.9117647058823529,0.9185185185185185,68.0,
COUNTER,0.8709677419354839,0.7570093457943925,0.81,107.0,
DENY,0.8571428571428571,0.8955223880597015,0.8759124087591241,67.0,
ENDOPHORIC,0.7391304347826086,0.6538461538461539,0.693877551020408,26.0,
ENTERTAIN,0.907563025210084,0.8029739776951673,0.8520710059171598,269.0,
JUSTIFYING,0.8686131386861314,0.7986577181208053,0.8321678321678322,149.0,
MONOGLOSS,0.8473895582329317,0.8210116731517509,0.83399209486166,257.0,
PROCLAIM,0.6222222222222222,0.6666666666666666,0.6436781609195403,42.0,
SOURCES,0.7894736842105263,0.6521739130434783,0.7142857142857143,69.0,
_,0.0,0.0,0.0,81.0,
accuracy,0.7328,0.7328,0.7328,0.7328,0.7328
macro avg,0.7425691283759835,0.6935628872410704,0.71615451213472,1250.0,
weighted avg,0.7918824483832355,0.7328,0.7604640479118653,1250.0,
kappa,,,,,0.6936829725151086
