,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7184466019417476,0.6434782608695652,0.6788990825688073,115.0,
CITATION,0.8666666666666667,0.9558823529411765,0.9090909090909091,68.0,
COUNTER,0.8674698795180723,0.6728971962616822,0.7578947368421052,107.0,
DENY,0.7903225806451613,0.7313432835820896,0.7596899224806203,67.0,
ENDOPHORIC,0.6363636363636364,0.5384615384615384,0.5833333333333334,26.0,
ENTERTAIN,0.897196261682243,0.7137546468401487,0.7950310559006212,269.0,
JUSTIFYING,0.7941176470588235,0.7248322147651006,0.7578947368421052,149.0,
MONOGLOSS,0.8697674418604651,0.7276264591439688,0.7923728813559321,257.0,
PROCLAIM,0.6585365853658537,0.6428571428571429,0.6506024096385543,42.0,
SOURCES,0.6666666666666666,0.6956521739130435,0.6808510638297872,69.0,
_,0.0,0.0,0.0,93.0,
accuracy,0.6624405705229794,0.6624405705229794,0.6624405705229794,0.6624405705229794,0.6624405705229794
macro avg,0.7059594516153942,0.6406168426941324,0.6696054665347977,1262.0,
weighted avg,0.7612750634402075,0.6624405705229794,0.7066447936393486,1262.0,
kappa,,,,,0.6160161132498625
