,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.68,0.7391304347826086,0.7083333333333334,115.0,
CITATION,0.9538461538461539,0.9117647058823529,0.9323308270676691,68.0,
COUNTER,0.8571428571428571,0.897196261682243,0.8767123287671232,107.0,
DENY,0.8732394366197183,0.9253731343283582,0.8985507246376812,67.0,
ENDOPHORIC,0.8,0.7692307692307693,0.7843137254901961,26.0,
ENTERTAIN,0.9,0.8029739776951673,0.8487229862475443,269.0,
JUSTIFYING,0.8345323741007195,0.7785234899328859,0.8055555555555557,149.0,
MONOGLOSS,0.8638132295719845,0.8638132295719845,0.8638132295719845,257.0,
PROCLAIM,0.7428571428571429,0.6190476190476191,0.6753246753246753,42.0,
SOURCES,0.7540983606557377,0.6666666666666666,0.7076923076923076,69.0,
_,0.0,0.0,0.0,93.0,
accuracy,0.7535657686212361,0.7535657686212361,0.7535657686212361,0.7535657686212361,0.7535657686212361
macro avg,0.7508663231631195,0.7248836626200595,0.7364863357898245,1262.0,
weighted avg,0.781110124449761,0.7535657686212361,0.7660766805374482,1262.0,
kappa,,,,,0.7170654484664244
