,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6936936936936937,0.6695652173913044,0.6814159292035398,115.0,
CITATION,0.8857142857142857,0.9117647058823529,0.8985507246376812,68.0,
COUNTER,0.8571428571428571,0.897196261682243,0.8767123287671232,107.0,
DENY,0.8405797101449275,0.8656716417910447,0.8529411764705882,67.0,
ENDOPHORIC,0.6333333333333333,0.7307692307692307,0.6785714285714285,26.0,
ENTERTAIN,0.8260869565217391,0.8475836431226765,0.8366972477064221,269.0,
JUSTIFYING,0.8405797101449275,0.7785234899328859,0.808362369337979,149.0,
MONOGLOSS,0.8479087452471483,0.867704280155642,0.8576923076923076,257.0,
PROCLAIM,0.6382978723404256,0.7142857142857143,0.6741573033707866,42.0,
SOURCES,0.6615384615384615,0.6231884057971014,0.6417910447761194,69.0,
_,0.0,0.0,0.0,135.0,
accuracy,0.7300613496932515,0.7300613496932515,0.7300613496932515,0.7300613496932515,0.7300613496932515
macro avg,0.7022614205292546,0.7187502355281997,0.709717441866725,1304.0,
weighted avg,0.7226488644884352,0.7300613496932515,0.725924141756651,1304.0,
kappa,,,,,0.6898684700376949
