,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6608695652173913,0.6608695652173913,0.6608695652173913,115.0,
CITATION,0.9253731343283582,0.9117647058823529,0.9185185185185185,68.0,
COUNTER,0.912621359223301,0.8785046728971962,0.8952380952380954,107.0,
DENY,0.9365079365079365,0.8805970149253731,0.9076923076923077,67.0,
ENDOPHORIC,0.9,0.6923076923076923,0.7826086956521738,26.0,
ENTERTAIN,0.8695652173913043,0.8178438661710037,0.842911877394636,269.0,
JUSTIFYING,0.8163265306122449,0.8053691275167785,0.8108108108108109,149.0,
MONOGLOSS,0.8560311284046692,0.8560311284046692,0.8560311284046692,257.0,
PROCLAIM,0.7368421052631579,0.6666666666666666,0.7,42.0,
SOURCES,0.7368421052631579,0.6086956521739131,0.6666666666666666,69.0,
_,0.0,0.0,0.0,104.0,
accuracy,0.7376276512175962,0.7376276512175962,0.7376276512175962,0.7376276512175962,0.7376276512175962
macro avg,0.7591799165646838,0.7071500083784579,0.7310316059632064,1273.0,
weighted avg,0.7698798590266686,0.7376276512175962,0.7528413605514882,1273.0,
kappa,,,,,0.6983532169451507
