,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6666666666666666,0.6608695652173913,0.6637554585152837,115.0,
CITATION,0.9130434782608695,0.9264705882352942,0.9197080291970804,68.0,
COUNTER,0.8796296296296297,0.8878504672897196,0.883720930232558,107.0,
DENY,0.9090909090909091,0.8955223880597015,0.9022556390977443,67.0,
ENDOPHORIC,0.7241379310344828,0.8076923076923077,0.7636363636363636,26.0,
ENTERTAIN,0.872,0.8104089219330854,0.840077071290944,269.0,
JUSTIFYING,0.7870967741935484,0.8187919463087249,0.8026315789473685,149.0,
MONOGLOSS,0.842911877394636,0.8560311284046692,0.8494208494208494,257.0,
PROCLAIM,0.6829268292682927,0.6666666666666666,0.674698795180723,42.0,
SOURCES,0.6984126984126984,0.6376811594202898,0.6666666666666666,69.0,
_,0.0,0.0,0.0,111.0,
accuracy,0.73984375,0.73984375,0.73984375,0.73984375,0.73984375
macro avg,0.725083344904703,0.7243622853843501,0.7242337620168711,1280.0,
weighted avg,0.7484045668279439,0.73984375,0.7437087356740686,1280.0,
kappa,,,,,0.7012219869326677
