,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6694915254237288,0.6869565217391305,0.6781115879828327,115.0,
CITATION,0.9402985074626866,0.9264705882352942,0.9333333333333335,68.0,
COUNTER,0.9029126213592233,0.8691588785046729,0.8857142857142858,107.0,
DENY,0.8870967741935484,0.8208955223880597,0.8527131782945736,67.0,
ENDOPHORIC,0.8333333333333334,0.7692307692307693,0.8,26.0,
ENTERTAIN,0.9033613445378151,0.7992565055762082,0.8481262327416175,269.0,
JUSTIFYING,0.8169014084507042,0.7785234899328859,0.7972508591065293,149.0,
MONOGLOSS,0.8421052631578947,0.8715953307392996,0.8565965583173996,257.0,
PROCLAIM,0.6976744186046512,0.7142857142857143,0.7058823529411765,42.0,
SOURCES,0.8032786885245902,0.7101449275362319,0.7538461538461538,69.0,
_,0.0,0.0,0.0,90.0,
accuracy,0.749801429706116,0.749801429706116,0.749801429706116,0.749801429706116,0.749801429706116
macro avg,0.7542230804589252,0.7224107498334787,0.7374158674798094,1259.0,
weighted avg,0.7819839112114861,0.749801429706116,0.7648108056733209,1259.0,
kappa,,,,,0.7125047754574472
