,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6062992125984252,0.6695652173913044,0.6363636363636365,115.0,
CITATION,0.8985507246376812,0.9117647058823529,0.9051094890510949,68.0,
COUNTER,0.7633587786259542,0.9345794392523364,0.8403361344537816,107.0,
DENY,0.9193548387096774,0.8507462686567164,0.883720930232558,67.0,
ENDOPHORIC,0.59375,0.7307692307692307,0.6551724137931033,26.0,
ENTERTAIN,0.8555133079847909,0.8364312267657993,0.8458646616541353,269.0,
JUSTIFYING,0.625,0.8389261744966443,0.7163323782234957,149.0,
MONOGLOSS,0.740506329113924,0.9105058365758755,0.8167539267015707,257.0,
PROCLAIM,0.532258064516129,0.7857142857142857,0.6346153846153847,42.0,
SOURCES,0.6142857142857143,0.6231884057971014,0.618705035971223,69.0,
_,0.0,0.0,0.0,264.0,
accuracy,0.680390788555478,0.680390788555478,0.680390788555478,0.680390788555478,0.680390788555478
macro avg,0.6498979064065723,0.7356537083001498,0.6866339991872713,1433.0,
weighted avg,0.6056163863616788,0.680390788555478,0.6381091319235708,1433.0,
kappa,,,,,0.6352457467549069
