,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.5207100591715976,0.7652173913043478,0.6197183098591549,115.0,
CITATION,0.3442622950819672,0.9264705882352942,0.50199203187251,68.0,
COUNTER,0.6956521739130435,0.7476635514018691,0.7207207207207206,107.0,
DENY,0.4496124031007752,0.8656716417910447,0.5918367346938775,67.0,
ENDOPHORIC,0.13986013986013987,0.7692307692307693,0.2366863905325444,26.0,
ENTERTAIN,0.805668016194332,0.7397769516728625,0.7713178294573643,269.0,
JUSTIFYING,0.3742138364779874,0.7986577181208053,0.5096359743040685,149.0,
MONOGLOSS,0.7643097643097643,0.8832684824902723,0.8194945848375451,257.0,
PROCLAIM,0.5471698113207547,0.6904761904761905,0.6105263157894737,42.0,
SOURCES,0.40540540540540543,0.6521739130434783,0.5,69.0,
_,0.0,0.0,0.0,688.0,
accuracy,0.49973074851911686,0.49973074851911686,0.49973074851911686,0.49973074851911686,0.49973074851911686
macro avg,0.4588058095305243,0.7126006543424486,0.5347208083697508,1857.0,
weighted avg,0.3830645894403168,0.49973074851911686,0.4213783296490742,1857.0,
kappa,,,,,0.44858080483441476
