,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6944444444444444,0.6521739130434783,0.672645739910314,115.0,
CITATION,0.9154929577464789,0.9558823529411765,0.9352517985611511,68.0,
COUNTER,0.8888888888888888,0.897196261682243,0.8930232558139535,107.0,
DENY,0.9090909090909091,0.8955223880597015,0.9022556390977443,67.0,
ENDOPHORIC,0.6428571428571429,0.6923076923076923,0.6666666666666666,26.0,
ENTERTAIN,0.8779527559055118,0.828996282527881,0.8527724665391969,269.0,
JUSTIFYING,0.8206896551724138,0.7986577181208053,0.8095238095238095,149.0,
MONOGLOSS,0.8407407407407408,0.8832684824902723,0.8614800759013284,257.0,
PROCLAIM,0.7272727272727273,0.7619047619047619,0.7441860465116279,42.0,
SOURCES,0.65625,0.6086956521739131,0.6315789473684211,69.0,
_,0.0,0.0,0.0,120.0,
accuracy,0.7424359968968193,0.7424359968968193,0.7424359968968193,0.7424359968968193,0.7424359968968193
macro avg,0.7248800201926598,0.7249641368410841,0.7244894950812921,1289.0,
weighted avg,0.7487961558164908,0.7424359968968193,0.7451817795682405,1289.0,
kappa,,,,,0.7041006401329772
