,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6982758620689655,0.7043478260869566,0.7012987012987012,115.0,
CITATION,0.9692307692307692,0.9264705882352942,0.9473684210526316,68.0,
COUNTER,0.8376068376068376,0.9158878504672897,0.875,107.0,
DENY,0.875,0.835820895522388,0.8549618320610687,67.0,
ENDOPHORIC,0.6176470588235294,0.8076923076923077,0.7,26.0,
ENTERTAIN,0.8690476190476191,0.8141263940520446,0.8406909788867561,269.0,
JUSTIFYING,0.7692307692307693,0.8053691275167785,0.7868852459016392,149.0,
MONOGLOSS,0.832089552238806,0.867704280155642,0.8495238095238095,257.0,
PROCLAIM,0.66,0.7857142857142857,0.717391304347826,42.0,
SOURCES,0.6231884057971014,0.6231884057971014,0.6231884057971014,69.0,
_,0.0,0.0,0.0,133.0,
accuracy,0.7350230414746544,0.7350230414746544,0.7350230414746544,0.7350230414746544,0.7350230414746544
macro avg,0.7046651703676725,0.7351201782945535,0.7178462453517759,1302.0,
weighted avg,0.7246339329213011,0.7350230414746544,0.728899903854939,1302.0,
kappa,,,,,0.6961279808634838
