,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6846846846846847,0.6608695652173913,0.672566371681416,115.0,
CITATION,0.984375,0.9264705882352942,0.9545454545454545,68.0,
COUNTER,0.8867924528301887,0.8785046728971962,0.8826291079812206,107.0,
DENY,0.9344262295081968,0.8507462686567164,0.8906250000000001,67.0,
ENDOPHORIC,0.7083333333333334,0.6538461538461539,0.68,26.0,
ENTERTAIN,0.8571428571428571,0.8029739776951673,0.8291746641074856,269.0,
JUSTIFYING,0.8444444444444444,0.7651006711409396,0.8028169014084506,149.0,
MONOGLOSS,0.8415094339622642,0.867704280155642,0.8544061302681993,257.0,
PROCLAIM,0.7567567567567568,0.6666666666666666,0.7088607594936708,42.0,
SOURCES,0.6885245901639344,0.6086956521739131,0.6461538461538463,69.0,
_,0.0,0.0,0.0,96.0,
accuracy,0.7351778656126482,0.7351778656126482,0.7351778656126482,0.7351778656126482,0.7351778656126482
macro avg,0.7442717984387873,0.6983253178804619,0.7201616577854314,1265.0,
weighted avg,0.7695966885868243,0.7351778656126482,0.7515053430225247,1265.0,
kappa,,,,,0.6953406950495333
