,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7,0.6695652173913044,0.6844444444444445,115.0,
CITATION,0.96875,0.9117647058823529,0.9393939393939394,68.0,
COUNTER,0.8909090909090909,0.9158878504672897,0.9032258064516129,107.0,
DENY,0.8695652173913043,0.8955223880597015,0.8823529411764706,67.0,
ENDOPHORIC,0.7307692307692307,0.7307692307692307,0.7307692307692306,26.0,
ENTERTAIN,0.8650793650793651,0.8104089219330854,0.836852207293666,269.0,
JUSTIFYING,0.8285714285714286,0.7785234899328859,0.8027681660899654,149.0,
MONOGLOSS,0.8320610687022901,0.8482490272373541,0.8400770712909441,257.0,
PROCLAIM,0.7317073170731707,0.7142857142857143,0.7228915662650603,42.0,
SOURCES,0.7678571428571429,0.6231884057971014,0.6880000000000001,69.0,
_,0.0,0.0,0.0,103.0,
accuracy,0.7397798742138365,0.7397798742138365,0.7397798742138365,0.7397798742138365,0.7397798742138365
macro avg,0.7441154419411841,0.7180149956141837,0.730070488470485,1272.0,
weighted avg,0.7646856754612319,0.7397798742138365,0.7514242617557794,1272.0,
kappa,,,,,0.7009119007415543
