,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6607142857142857,0.6434782608695652,0.6519823788546255,115.0,
CITATION,0.8732394366197183,0.9117647058823529,0.8920863309352517,68.0,
COUNTER,0.875,0.9158878504672897,0.8949771689497716,107.0,
DENY,0.8108108108108109,0.8955223880597015,0.851063829787234,67.0,
ENDOPHORIC,0.72,0.6923076923076923,0.7058823529411765,26.0,
ENTERTAIN,0.8280701754385965,0.8773234200743495,0.851985559566787,269.0,
JUSTIFYING,0.7577639751552795,0.8187919463087249,0.7870967741935484,149.0,
MONOGLOSS,0.821969696969697,0.8443579766536965,0.8330134357005758,257.0,
PROCLAIM,0.5084745762711864,0.7142857142857143,0.594059405940594,42.0,
SOURCES,0.5697674418604651,0.7101449275362319,0.632258064516129,69.0,
_,0.0,0.0,0.0,182.0,
accuracy,0.7150259067357513,0.7150259067357513,0.7150259067357513,0.7150259067357513,0.7150259067357513
macro avg,0.6750736726218218,0.7294422620404835,0.699491391035063,1351.0,
weighted avg,0.673283165192969,0.7150259067357513,0.6927453059039157,1351.0,
kappa,,,,,0.6737785393211212
