,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7450980392156863,0.6608695652173913,0.7004608294930875,115.0,
CITATION,0.9253731343283582,0.9117647058823529,0.9185185185185185,68.0,
COUNTER,0.8584070796460177,0.9065420560747663,0.8818181818181818,107.0,
DENY,0.9272727272727272,0.7611940298507462,0.8360655737704917,67.0,
ENDOPHORIC,0.6956521739130435,0.6153846153846154,0.6530612244897959,26.0,
ENTERTAIN,0.86328125,0.8215613382899628,0.8419047619047619,269.0,
JUSTIFYING,0.835820895522388,0.7516778523489933,0.7915194346289752,149.0,
MONOGLOSS,0.8327272727272728,0.8910505836575876,0.8609022556390977,257.0,
PROCLAIM,0.7441860465116279,0.7619047619047619,0.7529411764705882,42.0,
SOURCES,0.7241379310344828,0.6086956521739131,0.6614173228346457,69.0,
_,0.0,0.0,0.0,94.0,
accuracy,0.7426761678543151,0.7426761678543151,0.7426761678543151,0.7426761678543151,0.7426761678543151
macro avg,0.7410869591065093,0.6991495600713719,0.7180553890516493,1263.0,
weighted avg,0.7701248174060812,0.7426761678543151,0.7547781207312502,1263.0,
kappa,,,,,0.7034821478879854
