,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6016260162601627,0.6434782608695652,0.6218487394957983,115.0,
CITATION,0.8873239436619719,0.9264705882352942,0.906474820143885,68.0,
COUNTER,0.9285714285714286,0.8504672897196262,0.8878048780487805,107.0,
DENY,0.873015873015873,0.8208955223880597,0.8461538461538461,67.0,
ENDOPHORIC,0.7692307692307693,0.7692307692307693,0.7692307692307693,26.0,
ENTERTAIN,0.8131868131868132,0.8252788104089219,0.8191881918819187,269.0,
JUSTIFYING,0.7837837837837838,0.7785234899328859,0.781144781144781,149.0,
MONOGLOSS,0.7951388888888888,0.8910505836575876,0.8403669724770643,257.0,
PROCLAIM,0.6666666666666666,0.6190476190476191,0.6419753086419754,42.0,
SOURCES,0.6923076923076923,0.6521739130434783,0.6716417910447761,69.0,
_,0.0,0.0,0.0,153.0,
accuracy,0.7118003025718608,0.7118003025718608,0.7118003025718608,0.7118003025718608,0.7118003025718608
macro avg,0.7100774432340046,0.7069651678667097,0.7078027362057814,1322.0,
weighted avg,0.6982036218856663,0.7118003025718608,0.7041399976806314,1322.0,
kappa,,,,,0.6682190293758843
