,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.719626168224299,0.6695652173913044,0.6936936936936938,115.0,
CITATION,0.8648648648648649,0.9411764705882353,0.9014084507042254,68.0,
COUNTER,0.8796296296296297,0.8878504672897196,0.883720930232558,107.0,
DENY,0.8923076923076924,0.8656716417910447,0.8787878787878788,67.0,
ENDOPHORIC,0.76,0.7307692307692307,0.7450980392156863,26.0,
ENTERTAIN,0.8858267716535433,0.8364312267657993,0.8604206500956023,269.0,
JUSTIFYING,0.8,0.7516778523489933,0.7750865051903114,149.0,
MONOGLOSS,0.8582677165354331,0.8482490272373541,0.853228962818004,257.0,
PROCLAIM,0.6956521739130435,0.7619047619047619,0.7272727272727272,42.0,
SOURCES,0.7076923076923077,0.6666666666666666,0.6865671641791045,69.0,
_,0.0,0.0,0.0,104.0,
accuracy,0.7431264728986646,0.7431264728986646,0.7431264728986646,0.7431264728986646,0.7431264728986646
macro avg,0.733078847710983,0.7236329602502827,0.7277531820172538,1273.0,
weighted avg,0.7630346984847741,0.7431264728986646,0.7525683443229024,1273.0,
kappa,,,,,0.7051299487855155
