,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7352941176470589,0.6521739130434783,0.6912442396313364,115.0,
CITATION,0.9545454545454546,0.9264705882352942,0.9402985074626866,68.0,
COUNTER,0.8596491228070176,0.9158878504672897,0.8868778280542987,107.0,
DENY,0.8923076923076924,0.8656716417910447,0.8787878787878788,67.0,
ENDOPHORIC,0.7,0.8076923076923077,0.75,26.0,
ENTERTAIN,0.859375,0.8178438661710037,0.838095238095238,269.0,
JUSTIFYING,0.8308823529411765,0.7583892617449665,0.792982456140351,149.0,
MONOGLOSS,0.8384615384615385,0.8482490272373541,0.8433268858800774,257.0,
PROCLAIM,0.7222222222222222,0.6190476190476191,0.6666666666666666,42.0,
SOURCES,0.7457627118644068,0.6376811594202898,0.6875,69.0,
_,0.0,0.0,0.0,85.0,
accuracy,0.7464114832535885,0.7464114832535885,0.7464114832535885,0.7464114832535885,0.7464114832535885
macro avg,0.739863655708779,0.7135552031682407,0.7250708818835031,1254.0,
weighted avg,0.774867549751433,0.7464114832535885,0.7595555153344302,1254.0,
kappa,,,,,0.7081552477195283
