,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.74,0.6434782608695652,0.6883720930232557,115.0,
CITATION,0.927536231884058,0.9411764705882353,0.9343065693430658,68.0,
COUNTER,0.8942307692307693,0.8691588785046729,0.881516587677725,107.0,
DENY,0.8840579710144928,0.9104477611940298,0.8970588235294118,67.0,
ENDOPHORIC,0.6451612903225806,0.7692307692307693,0.7017543859649122,26.0,
ENTERTAIN,0.8690476190476191,0.8141263940520446,0.8406909788867561,269.0,
JUSTIFYING,0.8345323741007195,0.7785234899328859,0.8055555555555557,149.0,
MONOGLOSS,0.8272058823529411,0.8754863813229572,0.8506616257088847,257.0,
PROCLAIM,0.7111111111111111,0.7619047619047619,0.735632183908046,42.0,
SOURCES,0.7068965517241379,0.5942028985507246,0.6456692913385826,69.0,
_,0.0,0.0,0.0,105.0,
accuracy,0.7417582417582418,0.7417582417582418,0.7417582417582418,0.7417582417582418,0.7417582417582418
macro avg,0.7308890727989482,0.7234305514682406,0.7255652813578359,1274.0,
weighted avg,0.7607651549821987,0.7417582417582418,0.7500846854302012,1274.0,
kappa,,,,,0.7031243249139254
