,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7117117117117117,0.6869565217391305,0.6991150442477877,115.0,
CITATION,0.9242424242424242,0.8970588235294118,0.9104477611940298,68.0,
COUNTER,0.8482142857142857,0.8878504672897196,0.8675799086757991,107.0,
DENY,0.8,0.8955223880597015,0.8450704225352113,67.0,
ENDOPHORIC,0.6428571428571429,0.6923076923076923,0.6666666666666666,26.0,
ENTERTAIN,0.888,0.8252788104089219,0.8554913294797687,269.0,
JUSTIFYING,0.823943661971831,0.785234899328859,0.8041237113402062,149.0,
MONOGLOSS,0.8205128205128205,0.8715953307392996,0.8452830188679246,257.0,
PROCLAIM,0.6904761904761905,0.6904761904761905,0.6904761904761905,42.0,
SOURCES,0.676923076923077,0.6376811594202898,0.6567164179104477,69.0,
_,0.0,0.0,0.0,125.0,
accuracy,0.7333848531684699,0.7333848531684699,0.7333848531684699,0.7333848531684699,0.7333848531684699
macro avg,0.7115346649463167,0.7154511166635651,0.7128154973994575,1294.0,
weighted avg,0.737239288094541,0.7333848531684699,0.7346101615346358,1294.0,
kappa,,,,,0.693885947264701
