,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6810344827586207,0.6869565217391305,0.683982683982684,115.0,
CITATION,0.8985507246376812,0.9117647058823529,0.9051094890510949,68.0,
COUNTER,0.8942307692307693,0.8691588785046729,0.881516587677725,107.0,
DENY,0.9032258064516129,0.835820895522388,0.8682170542635659,67.0,
ENDOPHORIC,0.0,0.0,0.0,26.0,
ENTERTAIN,0.8693877551020408,0.79182156133829,0.8287937743190661,269.0,
JUSTIFYING,0.8549618320610687,0.7516778523489933,0.8,149.0,
MONOGLOSS,0.8217054263565892,0.8249027237354085,0.8233009708737864,257.0,
PROCLAIM,0.6829268292682927,0.6666666666666666,0.674698795180723,42.0,
SOURCES,0.6935483870967742,0.6231884057971014,0.6564885496183207,69.0,
_,0.0,0.0,0.0,94.0,
accuracy,0.7110055423594616,0.7110055423594616,0.7110055423594616,0.7110055423594616,0.7110055423594616
macro avg,0.6635974557239499,0.6329052919577277,0.647464354996997,1263.0,
weighted avg,0.7478938363774278,0.7110055423594616,0.7284775974333374,1263.0,
kappa,,,,,0.6677932513016376
