,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7117117117117117,0.6869565217391305,0.6991150442477877,115.0,
CITATION,0.9402985074626866,0.9264705882352942,0.9333333333333335,68.0,
COUNTER,0.9065420560747663,0.9065420560747663,0.9065420560747663,107.0,
DENY,0.8805970149253731,0.8805970149253731,0.8805970149253731,67.0,
ENDOPHORIC,0.6774193548387096,0.8076923076923077,0.7368421052631579,26.0,
ENTERTAIN,0.8816326530612245,0.8029739776951673,0.8404669260700389,269.0,
JUSTIFYING,0.7564102564102564,0.7919463087248322,0.7737704918032786,149.0,
MONOGLOSS,0.821969696969697,0.8443579766536965,0.8330134357005758,257.0,
PROCLAIM,0.6976744186046512,0.7142857142857143,0.7058823529411765,42.0,
SOURCES,0.6617647058823529,0.6521739130434783,0.656934306569343,69.0,
_,0.0,0.0,0.0,120.0,
accuracy,0.7331264546159814,0.7331264546159814,0.7331264546159814,0.7331264546159814,0.7331264546159814
macro avg,0.7214563978128573,0.7285451253699781,0.7242270060844391,1289.0,
weighted avg,0.7412526476859608,0.7331264546159814,0.736586638351742,1289.0,
kappa,,,,,0.6938498067815966
