,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7128712871287128,0.6260869565217392,0.6666666666666666,115.0,
CITATION,0.9545454545454546,0.9264705882352942,0.9402985074626866,68.0,
COUNTER,0.9038461538461539,0.8785046728971962,0.8909952606635071,107.0,
DENY,0.8852459016393442,0.8059701492537313,0.84375,67.0,
ENDOPHORIC,0.75,0.8076923076923077,0.7777777777777779,26.0,
ENTERTAIN,0.9194915254237288,0.8066914498141264,0.8594059405940594,269.0,
JUSTIFYING,0.8461538461538461,0.8120805369127517,0.8287671232876713,149.0,
MONOGLOSS,0.8682170542635659,0.8715953307392996,0.8699029126213592,257.0,
PROCLAIM,0.725,0.6904761904761905,0.7073170731707318,42.0,
SOURCES,0.6865671641791045,0.6666666666666666,0.676470588235294,69.0,
_,0.0,0.0,0.0,83.0,
accuracy,0.7515974440894568,0.7515974440894568,0.7515974440894568,0.7515974440894568,0.7515974440894568
macro avg,0.7501762170163555,0.717475895382664,0.7328501682254323,1252.0,
weighted avg,0.7961560411264124,0.7515974440894568,0.7726136308962518,1252.0,
kappa,,,,,0.7149074444234551
