,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6915887850467289,0.6434782608695652,0.6666666666666666,115.0,
CITATION,0.9014084507042254,0.9411764705882353,0.920863309352518,68.0,
COUNTER,0.8362068965517241,0.9065420560747663,0.8699551569506727,107.0,
DENY,0.90625,0.8656716417910447,0.8854961832061069,67.0,
ENDOPHORIC,0.75,0.8076923076923077,0.7777777777777779,26.0,
ENTERTAIN,0.8790322580645161,0.8104089219330854,0.8433268858800773,269.0,
JUSTIFYING,0.8382352941176471,0.7651006711409396,0.7999999999999999,149.0,
MONOGLOSS,0.8565891472868217,0.8599221789883269,0.8582524271844659,257.0,
PROCLAIM,0.6444444444444445,0.6904761904761905,0.6666666666666666,42.0,
SOURCES,0.647887323943662,0.6666666666666666,0.6571428571428573,69.0,
_,0.0,0.0,0.0,106.0,
accuracy,0.7388235294117647,0.7388235294117647,0.7388235294117647,0.7388235294117647,0.7388235294117647
macro avg,0.7228766000145245,0.723375942383739,0.7223770846207099,1275.0,
weighted avg,0.7559156172342528,0.7388235294117647,0.7465801593916839,1275.0,
kappa,,,,,0.7003931248663651
