,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6752136752136753,0.6869565217391305,0.6810344827586208,115.0,
CITATION,0.8421052631578947,0.9411764705882353,0.8888888888888888,68.0,
COUNTER,0.8099173553719008,0.9158878504672897,0.8596491228070176,107.0,
DENY,0.76,0.8507462686567164,0.8028169014084507,67.0,
ENDOPHORIC,0.6666666666666666,0.6923076923076923,0.6792452830188679,26.0,
ENTERTAIN,0.851528384279476,0.724907063197026,0.7831325301204818,269.0,
JUSTIFYING,0.7261146496815286,0.7651006711409396,0.7450980392156863,149.0,
MONOGLOSS,0.8523206751054853,0.7859922178988327,0.8178137651821862,257.0,
PROCLAIM,0.6136363636363636,0.6428571428571429,0.6279069767441862,42.0,
SOURCES,0.65,0.5652173913043478,0.6046511627906976,69.0,
_,0.0,0.0,0.0,138.0,
accuracy,0.6832440703902066,0.6832440703902066,0.6832440703902066,0.6832440703902066,0.6832440703902066
macro avg,0.6770457302829992,0.688286299105214,0.6809306502668258,1307.0,
weighted avg,0.7014143686694722,0.6832440703902066,0.6902436076572885,1307.0,
kappa,,,,,0.6384071679979472
