,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6810344827586207,0.6869565217391305,0.683982683982684,115.0,
CITATION,0.8732394366197183,0.9117647058823529,0.8920863309352517,68.0,
COUNTER,0.8727272727272727,0.897196261682243,0.8847926267281107,107.0,
DENY,0.9365079365079365,0.8805970149253731,0.9076923076923077,67.0,
ENDOPHORIC,0.7037037037037037,0.7307692307692307,0.7169811320754716,26.0,
ENTERTAIN,0.8599221789883269,0.8215613382899628,0.8403041825095057,269.0,
JUSTIFYING,0.8321678321678322,0.7986577181208053,0.815068493150685,149.0,
MONOGLOSS,0.83984375,0.8365758754863813,0.838206627680312,257.0,
PROCLAIM,0.7111111111111111,0.7619047619047619,0.735632183908046,42.0,
SOURCES,0.7096774193548387,0.6376811594202898,0.6717557251908397,69.0,
_,0.0,0.0,0.0,116.0,
accuracy,0.7361867704280156,0.7361867704280156,0.7361867704280156,0.7361867704280156,0.7361867704280156
macro avg,0.7290850112672146,0.7239695080200483,0.7260456630775649,1285.0,
weighted avg,0.7487235166727985,0.7361867704280156,0.7421038248416464,1285.0,
kappa,,,,,0.6971328731617238
