,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7160493827160493,0.5043478260869565,0.5918367346938775,115.0,
CITATION,0.8648648648648649,0.9411764705882353,0.9014084507042254,68.0,
COUNTER,0.826530612244898,0.7570093457943925,0.7902439024390243,107.0,
DENY,0.8088235294117647,0.8208955223880597,0.8148148148148148,67.0,
ENDOPHORIC,0.5217391304347826,0.46153846153846156,0.4897959183673469,26.0,
ENTERTAIN,0.9278350515463918,0.6691449814126395,0.7775377969762418,269.0,
JUSTIFYING,0.9,0.18120805369127516,0.30167597765363124,149.0,
MONOGLOSS,0.8385826771653543,0.8287937743190662,0.8336594911937378,257.0,
PROCLAIM,0.5869565217391305,0.6428571428571429,0.6136363636363638,42.0,
SOURCES,0.6417910447761194,0.6231884057971014,0.6323529411764706,69.0,
_,0.0,0.0,0.0,76.0,
accuracy,0.6104417670682731,0.6104417670682731,0.6104417670682731,0.6104417670682731,0.6104417670682731
macro avg,0.6939248013544869,0.5845599985884846,0.6133602174232486,1245.0,
weighted avg,0.7754946121247586,0.6104417670682731,0.6578340085754995,1245.0,
kappa,,,,,0.5586039069027602
