,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7383177570093458,0.6869565217391305,0.7117117117117118,115.0,
CITATION,0.9402985074626866,0.9264705882352942,0.9333333333333335,68.0,
COUNTER,0.9223300970873787,0.8878504672897196,0.9047619047619048,107.0,
DENY,0.8787878787878788,0.8656716417910447,0.8721804511278195,67.0,
ENDOPHORIC,0.7692307692307693,0.7692307692307693,0.7692307692307693,26.0,
ENTERTAIN,0.8962655601659751,0.8029739776951673,0.8470588235294118,269.0,
JUSTIFYING,0.823943661971831,0.785234899328859,0.8041237113402062,149.0,
MONOGLOSS,0.8604651162790697,0.8638132295719845,0.8621359223300971,257.0,
PROCLAIM,0.6458333333333334,0.7380952380952381,0.6888888888888889,42.0,
SOURCES,0.7096774193548387,0.6376811594202898,0.6717557251908397,69.0,
_,0.0,0.0,0.0,96.0,
accuracy,0.7470355731225297,0.7470355731225297,0.7470355731225297,0.7470355731225297,0.7470355731225297
macro avg,0.7441045546075551,0.7239980447634088,0.7331982946768165,1265.0,
weighted avg,0.7806405272476916,0.7470355731225297,0.7629136715241422,1265.0,
kappa,,,,,0.7097662786845989
