,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6885245901639344,0.7304347826086957,0.7088607594936708,115.0,
CITATION,0.9130434782608695,0.9264705882352942,0.9197080291970804,68.0,
COUNTER,0.8632478632478633,0.9439252336448598,0.9017857142857143,107.0,
DENY,0.855072463768116,0.8805970149253731,0.8676470588235295,67.0,
ENDOPHORIC,0.6206896551724138,0.6923076923076923,0.6545454545454545,26.0,
ENTERTAIN,0.8702290076335878,0.8475836431226765,0.8587570621468926,269.0,
JUSTIFYING,0.7647058823529411,0.785234899328859,0.7748344370860927,149.0,
MONOGLOSS,0.7916666666666666,0.8871595330739299,0.8366972477064221,257.0,
PROCLAIM,0.6122448979591837,0.7142857142857143,0.6593406593406593,42.0,
SOURCES,0.6774193548387096,0.6086956521739131,0.6412213740458016,69.0,
_,0.0,0.0,0.0,156.0,
accuracy,0.7320754716981132,0.7320754716981132,0.7320754716981132,0.7320754716981132,0.7320754716981132
macro avg,0.6960767145512987,0.7287904321551825,0.7112179815155742,1325.0,
weighted avg,0.7026490006947719,0.7320754716981132,0.7163203739777084,1325.0,
kappa,,,,,0.6923642903858731
