,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6722689075630253,0.6956521739130435,0.6837606837606838,115.0,
CITATION,0.9545454545454546,0.9264705882352942,0.9402985074626866,68.0,
COUNTER,0.8272727272727273,0.8504672897196262,0.838709677419355,107.0,
DENY,0.8333333333333334,0.8955223880597015,0.8633093525179857,67.0,
ENDOPHORIC,0.7142857142857143,0.5769230769230769,0.6382978723404256,26.0,
ENTERTAIN,0.8714859437751004,0.8066914498141264,0.8378378378378378,269.0,
JUSTIFYING,0.7933333333333333,0.7986577181208053,0.7959866220735786,149.0,
MONOGLOSS,0.8082706766917294,0.8365758754863813,0.8221797323135757,257.0,
PROCLAIM,0.75,0.6428571428571429,0.6923076923076924,42.0,
SOURCES,0.5866666666666667,0.6376811594202898,0.611111111111111,69.0,
_,0.0,0.0,0.0,126.0,
accuracy,0.7189189189189189,0.7189189189189189,0.7189189189189189,0.7189189189189189,0.7189189189189189
macro avg,0.7101329779515532,0.6970453511408625,0.7021635535586301,1295.0,
weighted avg,0.7239265702345372,0.7189189189189189,0.720676718099528,1295.0,
kappa,,,,,0.6773195438744929
