,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6890756302521008,0.7130434782608696,0.7008547008547008,115.0,
CITATION,0.9393939393939394,0.9117647058823529,0.9253731343283583,68.0,
COUNTER,0.8932038834951457,0.8598130841121495,0.8761904761904761,107.0,
DENY,0.8840579710144928,0.9104477611940298,0.8970588235294118,67.0,
ENDOPHORIC,0.6785714285714286,0.7307692307692307,0.7037037037037038,26.0,
ENTERTAIN,0.8735177865612648,0.8215613382899628,0.846743295019157,269.0,
JUSTIFYING,0.8582089552238806,0.7718120805369127,0.8127208480565371,149.0,
MONOGLOSS,0.8503937007874016,0.8404669260700389,0.8454011741682976,257.0,
PROCLAIM,0.6521739130434783,0.7142857142857143,0.6818181818181819,42.0,
SOURCES,0.7166666666666667,0.6231884057971014,0.6666666666666667,69.0,
_,0.0,0.0,0.0,101.0,
accuracy,0.7409448818897638,0.7409448818897638,0.7409448818897638,0.7409448818897638,0.7409448818897638
macro avg,0.7304785340918,0.717922975018033,0.7233210003941356,1270.0,
weighted avg,0.7667810602016654,0.7409448818897638,0.7531095277763465,1270.0,
kappa,,,,,0.7026214125678627
